test_left_id,gt_right_id,baseline_pred_local,ours_pred_local,baseline_is_error,ours_is_error,baseline_top1_is_hub,ours_top1_is_hub
11606,26499,54,54,0,0,0,0
5557,16601,1526,1526,1,1,0,0
11807,15049,4869,4869,1,1,1,1
14602,28593,2294,57,1,0,1,0
8067,18136,58,58,0,0,0,0
232,26761,7258,59,1,0,0,0
3931,30319,2544,2276,1,1,0,1
388,20364,6417,61,1,0,0,0
12036,18843,6899,2292,1,1,1,0
14885,30265,63,63,0,0,0,0
6247,23934,281,281,1,1,0,0
3604,23362,65,65,0,0,0,0
11029,29802,2220,2220,1,1,0,0
2160,26189,67,67,0,0,0,0
12408,23279,8858,68,1,0,1,0
7312,24645,7416,6804,1,1,1,0
3771,25215,70,70,0,0,0,0
6456,25883,71,71,0,0,0,0
11303,23851,72,72,0,0,0,0
13274,16400,73,73,0,0,0,0
142,25884,2075,2075,1,1,0,0
4659,17884,5975,881,1,1,1,0
2211,21663,5055,3820,1,1,1,0
2921,29897,77,77,0,0,0,0
9549,15067,78,78,0,0,0,0
1226,26377,4938,480,1,1,0,1
2571,25667,4096,8451,1,1,0,0
3874,15552,81,81,0,0,0,0
8026,27106,82,82,0,0,0,0
8473,23361,83,83,0,0,0,0
13383,25924,84,84,0,0,0,0
2637,29117,85,85,0,0,0,0
94,26058,6087,6087,1,1,0,0
11218,28075,1433,7214,1,1,0,1
2656,15018,8795,88,1,0,0,0
2956,20747,4120,7447,1,1,0,0
1890,30282,90,90,0,0,0,0
6674,17076,91,2514,0,1,0,0
4586,16623,7082,7082,1,1,0,0
6296,18605,93,93,0,0,0,0
8724,25517,7119,7119,1,1,0,0
13592,24441,6237,95,1,0,0,0
13320,29330,96,96,0,0,0,0
3831,26235,97,97,0,0,0,0
3014,30304,4982,4982,1,1,1,1
2687,24949,99,99,0,0,0,0
431,24315,7987,100,1,0,0,0
10335,28013,843,101,1,0,0,0
8911,23518,102,102,0,0,1,1
11954,29685,7057,103,1,0,0,0
6461,27928,292,104,1,0,0,0
12057,25442,3804,3804,1,1,0,0
10833,29738,5593,106,1,0,1,0
12914,22415,107,107,0,0,0,0
1141,15172,108,108,0,0,0,0
14062,28887,109,109,0,0,0,0
5932,21977,110,491,0,1,1,0
10548,26683,8279,8279,1,1,1,1
10091,18991,604,604,1,1,1,1
4173,22817,8243,8655,1,1,1,0
5950,24195,983,983,1,1,0,0
10350,17425,115,115,0,0,0,0
1765,21677,116,116,0,0,0,0
4106,17427,117,117,0,0,0,0
201,17773,4099,3694,1,1,0,0
7130,15028,119,119,0,0,0,0
1739,25827,1101,1101,1,1,0,0
13259,29379,121,121,0,0,0,0
8590,15745,1708,1708,1,1,1,1
4067,17925,8748,123,1,0,0,0
11802,24187,5116,124,1,0,1,0
1603,26046,8148,125,1,0,0,0
3164,20784,126,126,0,0,0,0
14480,27839,127,127,0,0,0,0
8726,16224,128,128,0,0,0,0
3613,29036,129,129,0,0,0,0
12327,25098,2815,2815,1,1,0,0
11832,23094,4237,4789,1,1,0,0
1536,16776,4871,7793,1,1,0,0
5611,27529,6802,6802,1,1,0,0
10619,26038,2120,6057,1,1,0,0
4968,26232,135,135,0,0,0,0
6797,27574,136,136,0,0,0,0
6301,19619,7046,137,1,0,0,1
6144,24494,138,138,0,0,0,0
14063,27586,139,139,0,0,0,0
7744,25113,945,184,1,1,0,0
14241,25484,3987,141,1,0,0,0
9703,26911,142,142,0,0,0,0
14121,26529,3179,1891,1,1,0,1
1815,23053,144,144,0,0,0,0
7573,26673,145,145,0,0,0,0
6548,25629,7994,146,1,0,0,1
14280,23598,8705,8071,1,1,0,0
9090,17919,148,148,0,0,0,0
197,20598,2287,92,1,1,0,1
11521,24402,1790,1790,1,1,1,1
8942,29044,7970,7970,1,1,0,0
10787,26704,4274,8934,1,1,0,0
132,18638,7136,153,1,0,1,0
11876,28808,4776,4776,1,1,1,1
14285,28768,1156,8475,1,1,0,1
157,19981,1026,5576,1,1,0,0
14044,28779,157,157,0,0,0,0
13078,27509,158,158,0,0,0,0
14853,24290,5514,5514,1,1,0,0
5087,29152,160,160,0,0,0,0
13500,23735,161,161,0,0,0,0
5596,22620,162,162,0,0,0,0
13106,27454,7183,7183,1,1,0,0
3472,28330,6435,6435,1,1,0,0
9548,29014,165,165,0,0,0,0
4570,22328,4243,4877,1,1,0,0
10333,20183,167,167,0,0,1,1
7345,25328,1745,5032,1,1,0,0
12889,20382,169,169,0,0,0,0
1437,23491,170,170,0,0,0,0
6673,27580,3117,3117,1,1,0,0
12286,29596,172,2018,0,1,0,0
2007,24866,6624,173,1,0,0,1
3049,15082,5809,5905,1,1,1,1
249,26825,175,175,0,0,0,0
11620,15120,7641,7614,1,1,0,0
14055,23293,396,396,1,1,0,0
10283,27206,3456,3456,1,1,0,0
4575,15759,179,179,0,0,1,1
1729,19362,180,180,0,0,1,1
6071,16238,181,181,0,0,0,0
8645,27780,1330,141,1,1,0,0
8052,26957,183,183,0,0,0,0
12233,27298,6018,8187,1,1,1,1
9639,29928,185,185,0,0,0,0
777,15667,4632,1084,1,1,0,0
12827,21252,8146,8383,1,1,0,1
3295,15196,188,188,0,0,0,0
13305,27674,189,189,0,0,0,0
523,22455,190,190,0,0,0,0
7835,19866,191,191,0,0,0,0
4845,28309,192,192,0,0,0,0
13456,21869,193,193,0,0,0,0
1481,23677,194,194,0,0,0,0
1219,28055,3621,4265,1,1,1,0
11918,24311,8213,196,1,0,0,0
4127,28931,197,197,0,0,0,0
11288,28256,8556,2270,1,1,0,1
8625,29748,1967,558,1,1,1,0
4953,28217,200,200,0,0,0,0
7427,19715,201,201,0,0,0,0
5944,24335,7184,7184,1,1,0,0
2851,26597,2952,2952,1,1,0,0
10271,19774,8132,2759,1,1,0,0
5936,24474,3974,205,1,0,0,1
8329,26421,206,2585,0,1,0,0
849,15314,207,207,0,0,0,0
14335,28526,6116,6447,1,1,0,0
12232,29806,209,209,0,0,0,0
25,16299,3728,6601,1,1,1,1
9956,28575,476,476,1,1,0,0
6065,18298,212,212,0,0,0,0
4970,19772,5243,7921,1,1,0,0
7980,26316,7160,6153,1,1,0,0
7519,23416,2807,215,1,0,0,0
12634,21596,216,216,0,0,0,0
5279,17788,6260,6054,1,1,0,0
4899,27407,218,218,0,0,0,0
3881,29196,219,219,0,0,0,0
9091,25553,220,35,0,1,1,0
12835,24670,221,221,0,0,0,0
7892,23751,222,222,0,0,0,0
13334,26800,412,223,1,0,1,1
6964,28596,224,224,0,0,0,0
4698,18938,225,225,0,0,0,0
27,20969,226,226,0,0,0,0
7060,24884,8259,8259,1,1,0,0
9288,22436,228,228,0,0,0,0
5850,19052,229,229,0,0,0,0
11466,18176,230,230,0,0,0,0
9508,27910,231,231,0,0,0,0
2911,28466,5372,232,1,0,0,0
1051,27310,233,233,0,0,0,0
11401,22542,234,234,0,0,0,0
5244,22723,4253,6893,1,1,0,0
12907,17951,236,236,0,0,0,0
7551,15555,237,237,0,0,0,0
1122,28425,238,5982,0,1,0,0
5934,18035,5184,8305,1,1,1,0
11319,16636,1077,3125,1,1,1,1
12585,27834,3736,3736,1,1,0,0
3363,26047,242,242,0,0,0,0
4887,15490,243,243,0,0,0,0
7999,15217,50,50,1,1,0,0
14836,26583,245,245,0,0,0,0
12842,28033,2967,2967,1,1,0,0
9986,29457,247,247,0,0,0,0
6290,27103,8407,446,1,1,0,0
13512,22663,6454,4074,1,1,0,0
2896,15338,4572,4572,1,1,0,0
7240,27715,3994,251,1,0,0,0
7732,29633,252,252,0,0,0,0
3758,24455,253,253,0,0,0,0
12968,26287,254,254,0,0,0,0
6676,29485,255,255,0,0,0,0
35,15080,7093,8357,1,1,0,0
10714,25968,4211,6519,1,1,0,1
13419,27733,8315,258,1,0,0,0
4429,24891,1272,1272,1,1,1,1
6703,25323,260,260,0,0,0,0
2912,25061,261,261,0,0,0,0
8806,27776,262,262,0,0,0,0
4510,17387,2644,950,1,1,0,0
11749,21481,3264,264,1,0,1,0
7948,19374,265,265,0,0,0,0
7079,26267,266,266,0,0,0,0
2013,22075,2129,3345,1,1,0,0
8371,28406,268,268,0,0,0,0
7065,15017,6400,5755,1,1,0,0
8401,18440,6192,6192,1,1,1,1
2664,20422,271,271,0,0,0,0
3135,29072,272,6439,0,1,0,0
8565,21944,273,273,0,0,0,0
6571,28336,8651,3710,1,1,0,0
12358,25128,275,275,0,0,0,0
10651,24512,276,276,0,0,0,0
9737,22125,7222,554,1,1,1,1
5352,18502,278,278,0,0,0,0
11643,19604,5624,5624,1,1,0,0
2468,27631,280,280,0,0,0,0
11517,27684,4758,2379,1,1,1,0
4644,28471,282,6225,0,1,1,0
7390,15515,5008,283,1,0,1,0
1174,16072,7026,2162,1,1,0,0
14583,25078,5087,7278,1,1,0,1
488,18082,3426,1821,1,1,1,0
5104,17552,4429,6211,1,1,0,1
1989,16734,288,288,0,0,0,0
2853,20667,289,289,0,0,0,0
6458,27040,290,290,0,0,0,0
476,26302,3740,5044,1,1,1,0
7493,28005,104,104,1,1,0,0
2606,20853,293,293,0,0,0,0
11296,17834,3769,5978,1,1,0,1
8496,27087,295,295,0,0,1,1
11347,21529,296,296,0,0,0,0
11716,29530,297,297,0,0,0,0
8213,17267,298,298,0,0,1,1
9001,27157,299,299,0,0,0,0
11377,22111,300,300,0,0,0,0
4020,20724,301,301,0,0,0,0
1201,29508,302,302,0,0,0,0
9947,24696,2628,303,1,0,0,0
12799,17352,304,304,0,0,0,0
10456,21135,6502,6502,1,1,0,0
10622,28972,4888,306,1,0,0,0
3452,20466,307,307,0,0,0,0
4095,27884,3621,3621,1,1,1,1
4713,23730,309,309,0,0,1,1
2283,18608,8903,3981,1,1,0,0
7460,21344,311,311,0,0,0,0
4088,22832,5428,5428,1,1,0,0
3466,23387,2847,2847,1,1,0,0
12477,26615,5871,7424,1,1,0,0
10885,18039,4794,4794,1,1,0,0
3645,22466,68,68,1,1,0,0
13872,28761,317,317,0,0,0,0
2855,17447,5840,1078,1,1,0,0
6946,22355,5057,5057,1,1,0,0
4460,20506,5137,4579,1,1,0,0
13542,25958,321,321,0,0,0,0
10559,21360,4323,322,1,0,0,0
7910,30017,323,323,0,0,0,0
14010,22196,664,664,1,1,0,0
3719,29763,325,325,0,0,0,0
10533,18472,6719,2801,1,1,1,0
2010,28824,196,196,1,1,0,0
2034,28595,2101,5334,1,1,0,0
13875,27283,3453,8726,1,1,1,0
10445,27825,330,330,0,0,0,0
2416,28087,146,331,1,0,1,0
13676,23060,332,332,0,0,0,0
10668,26383,4569,2472,1,1,1,1
3732,16065,4891,3325,1,1,0,0
1050,29526,1056,1690,1,1,0,0
3955,24500,336,336,0,0,0,0
14274,26600,337,337,0,0,0,0
5721,20078,338,338,0,0,0,0
11382,29236,339,339,0,0,0,0
6460,24588,721,721,1,1,0,0
1990,24562,7027,341,1,0,0,0
7337,26190,342,342,0,0,0,0
4750,26749,343,343,0,0,0,0
9232,27933,344,344,0,0,0,0
7521,24794,7396,7396,1,1,1,1
4839,22775,346,346,0,0,0,0
6080,30333,4543,3523,1,1,1,0
14588,24141,4357,2777,1,1,0,1
12626,26403,349,349,0,0,0,0
11849,17534,944,350,1,0,0,0
14109,20178,8386,8386,1,1,0,0
3532,19257,5665,5665,1,1,0,0
5194,16294,353,353,0,0,0,0
6339,24822,354,354,0,0,0,0
2515,23985,1967,355,1,0,1,0
7809,22908,356,356,0,0,0,0
7104,17809,6759,6759,1,1,0,0
9120,18860,7125,1143,1,1,0,0
2723,16811,359,359,0,0,0,0
1327,16288,360,360,0,0,0,0
3198,24018,361,361,0,0,0,0
1934,27080,362,99,0,1,1,0
1179,24886,7072,4349,1,1,1,0
6368,28956,1894,364,1,0,0,0
1328,19200,1833,1833,1,1,1,1
10435,29017,366,7525,0,1,1,0
9886,30060,1493,954,1,1,1,0
6098,27404,5337,4595,1,1,0,0
8669,28029,5215,5215,1,1,0,0
8335,18746,3432,3432,1,1,0,0
1894,17864,1268,4221,1,1,1,0
3242,15013,372,372,0,0,0,0
13115,29061,373,373,0,0,0,0
10403,28351,3231,3231,1,1,0,0
2715,28117,1266,1266,1,1,0,0
4172,23143,4670,4670,1,1,0,0
6217,24641,377,377,0,0,0,0
7368,15030,4490,3650,1,1,0,0
10334,22398,4158,7153,1,1,1,0
4838,23400,380,380,0,0,0,0
2660,30057,381,381,0,0,0,0
1258,16128,4791,5668,1,1,0,0
6519,18324,5851,6481,1,1,0,0
1526,28051,7569,7569,1,1,0,0
8990,28263,80,2009,1,1,0,0
6108,21922,8191,8191,1,1,0,0
8474,30015,387,387,0,0,0,0
10569,18264,529,529,1,1,0,0
10496,28410,389,389,0,0,1,1
8083,29109,390,390,0,0,0,0
13825,15245,3899,3899,1,1,0,0
7091,21873,5907,4485,1,1,1,0
4464,23796,393,393,0,0,0,0
8309,16106,6500,6500,1,1,0,0
3155,26311,395,395,0,0,0,0
1630,23157,3583,3847,1,1,0,0
1875,19724,397,397,0,0,0,0
8046,26314,7614,6809,1,1,0,0
14549,26945,7918,2699,1,1,0,0
13569,22445,8512,8512,1,1,0,0
8743,27369,3562,3562,1,1,0,0
1243,27591,402,402,0,0,0,0
10809,23919,403,403,0,0,1,1
11317,27097,7971,7971,1,1,0,0
9831,21616,5882,405,1,0,0,0
13815,25861,8890,853,1,1,1,0
894,22710,8547,5899,1,1,1,1
12170,21715,408,408,0,0,0,0
10318,24084,409,409,0,0,0,0
2957,27957,8501,8501,1,1,0,0
10245,27660,411,411,0,0,0,0
6541,24461,223,223,1,1,1,1
4582,29728,2586,5230,1,1,0,1
2992,30332,98,98,1,1,0,0
6994,20844,415,3100,0,1,0,1
6132,25143,416,416,0,0,0,0
8324,27459,417,417,0,0,0,0
10848,20108,1326,418,1,0,1,1
9873,29510,419,419,0,0,0,0
6480,15181,8785,8785,1,1,1,1
1682,19576,7100,4579,1,1,0,0
11784,19600,422,422,0,0,0,0
3329,29904,7124,7124,1,1,0,0
9926,30139,3918,1113,1,1,0,0
6726,15218,425,425,0,0,0,0
9581,24792,426,426,0,0,0,0
13400,26322,163,163,1,1,0,0
5871,21263,428,428,0,0,0,0
3961,15899,429,429,0,0,0,0
9052,17765,4960,3287,1,1,0,0
3708,29627,431,431,0,0,0,0
5144,15133,432,432,0,0,0,0
5888,27048,433,433,0,0,0,0
6259,30287,8583,8583,1,1,0,0
2340,20073,435,435,0,0,0,0
13958,25476,1028,165,1,1,0,0
13665,19867,437,437,0,0,0,0
6450,20319,5649,5649,1,1,0,0
14878,24649,6918,6918,1,1,0,0
1296,17822,440,440,0,0,0,0
7624,30156,8312,331,1,1,0,0
11872,25210,7509,6855,1,1,0,0
13239,29307,443,2345,0,1,0,0
2897,28563,7833,410,1,1,0,0
836,23538,809,1300,1,1,0,0
10749,26942,1238,3449,1,1,0,0
7818,28607,447,447,0,0,0,0
6468,28145,448,448,0,0,0,0
7305,15123,3983,449,1,0,1,1
14117,26340,450,450,0,0,0,0
4208,27146,451,451,0,0,0,0
2778,15300,4953,4953,1,1,0,0
8372,27201,8401,2063,1,1,0,0
4158,16876,5239,6658,1,1,1,0
629,28935,585,455,1,0,0,0
9276,15792,456,456,0,0,0,0
3216,18776,457,457,0,0,0,0
1780,21764,5711,6287,1,1,0,1
7445,26981,2048,5958,1,1,0,0
3606,18871,5996,5996,1,1,0,0
8274,21645,359,3954,1,1,0,0
5709,27406,4153,4153,1,1,0,0
12572,29504,463,463,0,0,0,0
6942,20074,464,6436,0,1,0,1
8610,15373,6054,6054,1,1,0,0
172,18159,5434,6977,1,1,0,1
6089,23755,467,467,0,0,0,0
10063,27720,468,468,0,0,0,0
7854,25009,469,469,0,0,0,0
8447,24841,892,470,1,0,0,0
4291,24387,1054,2142,1,1,0,1
297,27847,4813,472,1,0,0,0
10925,30351,3672,4722,1,1,0,0
7677,15799,7828,4842,1,1,1,0
1345,27415,475,475,0,0,0,0
2452,27137,8219,8219,1,1,1,1
8114,22833,2690,7153,1,1,1,0
10051,26561,2262,2262,1,1,0,0
984,27991,479,479,0,0,0,0
3383,24834,5866,1591,1,1,1,0
6304,19662,5994,5994,1,1,0,0
9723,25116,482,482,0,0,0,0
541,20450,8130,8130,1,1,0,0
12213,22297,6043,2938,1,1,1,1
4482,23618,6982,6982,1,1,1,1
3899,20276,4157,486,1,0,0,0
4110,24324,5915,875,1,1,0,0
2116,27686,7325,488,1,0,0,0
5577,26004,489,489,0,0,0,0
10506,17678,7567,7086,1,1,1,0
8527,23552,800,4790,1,1,0,0
12395,23779,492,492,0,0,0,0
1246,22693,7454,7454,1,1,0,0
13476,27059,494,494,0,0,0,0
14006,24521,495,495,0,0,0,0
7866,29368,496,496,0,0,0,0
10384,29527,497,497,0,0,0,0
370,21254,498,498,0,0,0,0
9768,25886,7743,7743,1,1,0,0
1858,17371,7734,5651,1,1,0,0
13353,27662,501,501,0,0,0,0
12176,25139,502,502,0,0,0,0
1573,28151,125,503,1,0,0,0
691,17018,504,504,0,0,0,0
5003,20677,505,505,0,0,0,0
5094,25792,5207,5207,1,1,0,0
8070,26216,507,507,0,0,0,0
4137,26539,508,1274,0,1,0,0
4613,18203,6740,6740,1,1,0,0
4359,18287,510,510,0,0,0,0
3017,27942,511,511,0,0,0,0
9981,21990,2416,2660,1,1,1,0
12753,23170,5333,3022,1,1,0,0
4829,22006,7368,5121,1,1,0,0
11260,27786,6374,7257,1,1,0,0
14087,25340,516,516,0,0,0,0
9499,21212,2004,2004,1,1,0,0
1382,23121,5042,3241,1,1,1,1
662,23340,8306,8306,1,1,1,1
7620,23337,2916,1871,1,1,0,1
11209,25982,521,521,0,0,0,0
761,15425,3198,2368,1,1,1,0
2213,23660,8518,5872,1,1,0,0
6712,22126,8480,1647,1,1,0,1
7722,21926,2834,899,1,1,0,0
4189,25592,526,526,0,0,0,0
13605,27320,7965,7091,1,1,1,1
13830,23025,528,528,0,0,0,0
7271,23686,529,529,0,0,0,0
7735,28329,495,495,1,1,0,0
14270,23902,2254,531,1,0,0,1
6715,23114,532,532,0,0,0,0
14147,19505,533,533,0,0,0,0
11499,29955,534,534,0,0,0,0
6908,25033,4462,535,1,0,1,0
10040,20810,536,536,0,0,1,1
14083,29516,537,537,0,0,0,0
1169,24842,538,538,0,0,0,0
313,27799,587,199,1,1,0,0
13169,25127,540,540,0,0,0,0
2260,23711,1101,1101,1,1,0,0
5884,27918,542,542,0,0,0,0
3749,17104,543,543,0,0,0,0
198,29242,544,544,0,0,0,0
9378,29080,4427,4427,1,1,1,1
1821,29002,3162,546,1,0,0,0
11924,28143,3290,547,1,0,0,0
3867,27960,5230,5230,1,1,1,1
5541,22335,1369,137,1,1,0,1
5080,28293,550,550,0,0,0,0
8871,26718,551,6669,0,1,0,0
9491,17506,552,552,0,0,0,0
12531,23943,3031,553,1,0,0,1
10954,20137,1184,1184,1,1,0,0
12852,24569,4726,555,1,0,0,0
3947,25605,5230,556,1,0,1,0
6219,17889,557,557,0,0,0,0
11041,27793,558,558,0,0,0,0
14034,16912,7175,4739,1,1,0,0
10015,25787,2254,2392,1,1,0,1
2327,29719,6049,5655,1,1,0,0
3805,25369,4216,4216,1,1,0,0
5597,27130,563,563,0,0,0,0
11113,25021,564,564,0,0,0,0
11934,26372,4213,4213,1,1,0,0
4226,26823,566,566,0,0,0,0
11342,23948,7170,7170,1,1,0,0
6481,29030,568,568,0,0,0,0
9397,26565,130,130,1,1,1,1
12422,19769,3361,7125,1,1,0,0
2021,15348,1746,1746,1,1,1,1
5263,21569,572,572,0,0,0,0
4251,29197,6991,573,1,0,0,0
1613,16731,2542,2542,1,1,1,1
1262,21728,5174,5174,1,1,0,0
14210,25300,5530,576,1,0,0,0
12987,24534,4652,577,1,0,0,1
13472,21510,6759,578,1,0,0,0
1878,29978,6975,6975,1,1,0,0
708,19035,287,287,1,1,1,1
5134,18460,2627,581,1,0,0,0
6366,26223,582,582,0,0,0,0
12412,22139,1184,5996,1,1,0,0
9989,22983,3382,584,1,0,0,0
1743,28540,585,7885,0,1,0,0
4391,27956,4634,8470,1,1,0,0
5971,26290,6244,587,1,0,0,0
10825,24778,8029,7381,1,1,1,0
11265,18311,6287,6287,1,1,1,1
8976,28785,590,590,0,0,0,0
7982,29370,4366,6535,1,1,0,0
13149,21390,5997,3759,1,1,0,0
14137,26568,1999,3267,1,1,0,0
3715,28731,594,594,0,0,0,0
5732,21899,8427,595,1,0,0,0
3611,16572,596,596,0,0,0,0
8437,27449,6158,597,1,0,0,0
12933,29223,598,598,0,0,1,1
9165,15383,599,599,0,0,0,0
873,29700,600,600,0,0,0,0
1253,22369,358,358,1,1,0,0
9819,28801,1163,6350,1,1,0,0
13318,25440,603,603,0,0,0,0
4820,16756,604,604,0,0,1,1
9961,24498,605,605,0,0,0,0
8849,21197,473,473,1,1,0,0
2726,21163,2857,607,1,0,0,0
5530,17539,608,608,0,0,0,0
9383,23392,609,7532,0,1,0,0
10371,22028,3248,8100,1,1,0,1
11628,24436,4615,611,1,0,0,0
14685,24975,4188,4188,1,1,0,0
12917,26661,1858,2705,1,1,1,0
2885,26130,614,614,0,0,0,0
10547,28562,6331,6331,1,1,0,0
2562,24933,1232,1232,1,1,0,0
315,15266,7173,617,1,0,0,0
9612,19738,618,618,0,0,0,0
4677,25344,6882,5104,1,1,1,1
7057,17429,3118,7260,1,1,0,0
7632,18290,8494,621,1,0,1,1
102,29888,622,622,0,0,0,0
11178,22805,623,623,0,0,0,0
564,30300,624,624,0,0,0,0
8284,18645,625,625,0,0,0,0
14381,26676,5514,5514,1,1,0,0
2933,26350,627,219,0,1,0,0
7261,22966,628,628,0,0,0,0
2119,26914,6025,6025,1,1,0,0
154,24981,630,630,0,0,0,0
2147,24907,4040,7245,1,1,0,1
1949,20219,6269,8161,1,1,1,1
6060,16062,2414,2414,1,1,0,0
10802,24140,3807,634,1,0,1,1
1269,18276,635,635,0,0,0,0
4342,15978,2380,2380,1,1,0,0
8453,29390,6751,6751,1,1,0,0
9439,24343,638,638,0,0,0,0
12770,25634,5413,5413,1,1,0,0
2029,20357,640,640,0,0,0,0
11592,25037,641,641,0,0,0,0
5833,21788,5075,5075,1,1,0,0
11682,29538,643,643,0,0,0,0
12151,27433,644,644,0,0,0,0
8909,29373,174,174,1,1,0,0
6841,25834,646,646,0,0,0,0
12056,27985,1669,1669,1,1,0,0
14169,27934,2455,2455,1,1,0,0
9305,24256,649,649,0,0,0,0
4990,27273,1822,6611,1,1,0,1
3853,15466,7315,7315,1,1,0,0
537,16009,4600,4397,1,1,0,0
6106,23083,653,653,0,0,0,0
11024,27818,6790,6790,1,1,0,0
10583,29104,655,655,0,0,0,0
7643,16733,1877,2939,1,1,0,0
2058,27546,657,657,0,0,0,0
5500,25004,658,658,0,0,0,0
8163,26530,367,4829,1,1,0,0
7577,28655,2756,660,1,0,0,0
11877,22232,1185,107,1,1,0,0
4160,20507,662,662,0,0,1,1
6472,22505,5461,663,1,0,0,0
6985,23409,5951,5951,1,1,0,0
5754,25140,665,665,0,0,1,1
6434,15254,6588,1916,1,1,0,0
7924,19318,667,1198,0,1,0,0
1009,27337,668,668,0,0,0,0
1371,16913,669,669,0,0,0,0
13306,20324,4866,4866,1,1,0,0
10014,15162,2301,5068,1,1,0,0
2075,22005,672,672,0,0,0,0
6263,24930,673,673,0,0,0,0
2015,17372,674,674,0,0,0,0
1193,28959,3130,3130,1,1,1,1
1093,28939,676,676,0,0,0,0
1652,23280,1986,1986,1,1,1,1
14430,28589,1677,1677,1,1,0,0
2532,27430,679,679,0,0,1,1
371,28859,3466,3466,1,1,0,0
3260,29052,5056,5056,1,1,1,1
14152,24245,6116,6116,1,1,0,0
3225,28111,560,4013,1,1,1,0
2566,21522,6870,8676,1,1,0,1
1901,28893,685,685,0,0,0,0
11222,25490,1126,686,1,0,0,0
13933,29233,6937,8934,1,1,0,0
13182,22150,5200,688,1,0,0,0
7387,19623,689,689,0,0,0,0
14151,26191,4501,4501,1,1,0,0
11413,19909,691,691,0,0,0,0
7326,23890,692,692,0,0,0,0
1351,18988,2416,2314,1,1,1,1
6470,26104,694,694,0,0,0,0
3982,19575,695,3888,0,1,1,1
13889,24164,696,696,0,0,0,0
566,29264,697,697,0,0,0,0
8828,25881,4879,7016,1,1,1,0
3936,29218,8337,8337,1,1,0,0
8804,27034,2986,8545,1,1,0,0
6393,28427,3449,4078,1,1,0,0
2573,23795,5648,363,1,1,1,1
13362,19235,703,703,0,0,0,0
10937,20445,4592,4592,1,1,0,0
9782,27946,705,705,0,0,0,0
13098,28012,7774,7774,1,1,0,0
14258,29579,707,707,0,0,0,0
3905,24354,5120,5120,1,1,0,0
747,19363,4205,4205,1,1,0,0
3516,30053,710,710,0,0,0,0
9321,17394,711,711,0,0,0,0
13730,16326,2623,6124,1,1,0,0
9668,18235,713,713,0,0,0,0
1325,18642,714,714,0,0,0,0
7704,17748,715,715,0,0,0,0
10143,25462,716,4404,0,1,1,1
9361,19725,717,717,0,0,0,0
4749,26000,3104,3104,1,1,1,1
4001,15492,8473,719,1,0,0,0
11367,16123,720,720,0,0,0,0
8748,28444,340,8867,1,1,0,0
10383,25868,6044,722,1,0,0,1
3059,16218,723,723,0,0,0,0
8053,25604,724,724,0,0,0,0
6632,21230,725,725,0,0,0,0
3449,22456,726,726,0,0,0,0
6099,29212,5655,5655,1,1,0,0
8484,26689,728,728,0,0,0,0
11863,25682,729,729,0,0,0,0
3236,26386,7536,3008,1,1,0,0
13963,29862,731,731,0,0,0,0
6619,25992,732,732,0,0,0,0
8913,24322,1544,6820,1,1,0,0
1738,19378,4284,4284,1,1,0,0
1851,16462,2245,735,1,0,1,0
