test_left_id,gt_right_id,baseline_pred_local,ours_pred_local,baseline_is_error,ours_is_error,baseline_top1_is_hub,ours_top1_is_hub
1916,25137,166,166,0,0,0,0
6852,24976,1127,1127,1,1,0,0
11909,18355,168,168,0,0,0,0
7872,21563,5927,5927,1,1,1,1
13710,18593,9825,170,1,0,0,0
6805,24421,171,171,0,0,0,0
8204,25871,172,172,0,0,1,1
10748,21495,10065,173,1,0,1,0
12290,21932,174,174,0,0,0,0
12849,15873,4106,4106,1,1,0,0
4335,21911,5164,5933,1,1,1,1
14758,22353,7372,7372,1,1,1,1
5423,24346,2633,2633,1,1,0,0
5566,15993,179,179,0,0,0,0
11548,18245,2629,180,1,0,0,0
13676,27419,5418,5418,1,1,0,0
5253,26094,3743,3634,1,1,1,0
5383,24561,1554,1554,1,1,0,0
8420,25764,4254,4254,1,1,0,0
3941,18705,5048,5048,1,1,0,0
800,17180,186,186,0,0,0,0
2855,25541,3876,107,1,1,0,0
9647,18054,188,188,0,0,0,0
7806,25880,4316,8220,1,1,1,1
14354,15850,190,190,0,0,0,0
12956,25228,9281,1433,1,1,1,0
205,27367,6485,6485,1,1,0,0
12526,21850,193,193,0,0,0,0
12644,17954,194,194,0,0,0,0
6839,24493,195,195,0,0,0,0
4250,20920,196,196,0,0,0,0
10246,22837,197,197,0,0,0,0
11653,19427,3431,198,1,0,0,0
3353,23053,7159,199,1,0,1,0
7050,19933,955,955,1,1,0,0
5550,16014,201,201,0,0,0,0
10778,22737,202,202,0,0,0,0
12695,18248,203,203,0,0,0,0
10063,27560,204,204,0,0,0,0
9384,25798,205,205,0,0,0,0
2585,20292,206,206,0,0,0,0
5943,25319,207,207,0,0,0,0
292,24997,208,208,0,0,0,0
9159,26639,9954,209,1,0,0,0
7317,17588,210,210,0,0,0,0
6271,19792,211,211,0,0,0,0
4100,22926,1216,1216,1,1,0,0
9760,17466,213,213,0,0,0,0
7810,27370,5231,5231,1,1,1,1
10914,15359,7943,7943,1,1,0,0
6265,25179,216,216,0,0,0,0
1169,15206,217,217,0,0,0,0
6525,22187,3552,3552,1,1,0,0
11017,18018,7929,219,1,0,0,0
5594,25570,220,220,0,0,0,0
2055,27540,221,221,0,0,0,0
1527,21636,2270,222,1,0,1,0
4841,21341,223,223,0,0,0,0
11869,21622,9630,9630,1,1,0,0
7502,16198,1481,1481,1,1,0,0
2679,27788,8011,2726,1,1,0,0
4751,18169,227,227,0,0,0,0
1679,25130,228,228,0,0,1,1
963,18842,6586,949,1,1,1,1
10801,24287,1478,1478,1,1,0,0
4537,16075,231,231,0,0,0,0
10154,16806,232,232,0,0,0,0
6611,22777,233,233,0,0,0,0
13744,17688,9748,234,1,0,0,0
4992,26146,1080,3690,1,1,0,0
7794,25565,5662,9864,1,1,0,0
2604,15766,237,237,0,0,1,1
11129,17300,238,238,0,0,0,0
5718,22008,239,239,0,0,0,0
8192,21485,240,240,0,0,0,0
2294,26981,241,241,0,0,1,1
14856,19069,845,8918,1,1,0,0
5251,15910,10095,4997,1,1,1,0
8547,22010,244,244,0,0,0,0
5703,15998,245,245,0,0,1,1
6755,20195,246,246,0,0,0,0
13148,24458,247,247,0,0,0,0
13537,25875,248,248,0,0,0,0
6671,16817,3151,7635,1,1,1,1
4850,18162,250,250,0,0,0,0
8230,18168,251,7343,0,1,0,0
8046,27699,8936,252,1,0,0,0
11675,17463,4985,4985,1,1,0,0
391,24821,2936,2792,1,1,0,0
10407,18775,255,255,0,0,0,0
7420,26042,256,256,0,0,1,1
14128,15658,257,257,0,0,0,0
4932,22774,258,258,0,0,0,0
5196,19535,4585,4585,1,1,0,0
11240,20671,9455,9455,1,1,0,0
11165,16323,261,261,0,0,0,0
2705,15839,262,262,0,0,0,0
4710,25002,263,263,0,0,0,0
11903,27257,3939,3939,1,1,0,0
5327,21985,265,5053,0,1,0,1
14203,15244,266,266,0,0,0,0
13221,19541,267,267,0,0,0,0
10242,15269,268,268,0,0,0,0
5956,24614,4445,269,1,0,0,0
12811,16595,270,270,0,0,0,0
8179,25368,3301,66,1,1,1,0
10982,22456,5051,5051,1,1,0,0
20,25476,3864,273,1,0,0,0
3071,21424,274,274,0,0,0,0
11136,24705,275,275,0,0,0,0
3046,27360,9820,3118,1,1,0,1
3811,27476,7191,1258,1,1,0,0
14465,20616,2713,8573,1,1,1,0
13648,22324,279,279,0,0,0,0
7233,20824,280,280,0,0,0,0
13425,24052,2120,5089,1,1,0,0
8247,26945,282,282,0,0,0,0
13995,16835,283,283,0,0,0,0
5725,17809,284,284,0,0,0,0
8835,23281,285,285,0,0,0,0
4059,15481,3219,7066,1,1,0,1
11224,19435,9464,5993,1,1,0,0
14614,17336,288,288,0,0,0,0
5764,16341,289,289,0,0,0,0
7343,27613,290,290,0,0,0,0
10605,20388,3833,3833,1,1,0,0
3538,27468,292,292,0,0,1,1
5979,17857,3537,3537,1,1,1,1
14385,23852,7537,294,1,0,1,0
3412,17705,295,295,0,0,0,0
12330,17492,1143,8914,1,1,0,1
12942,25860,297,297,0,0,0,0
12223,20371,298,298,0,0,0,0
12106,25635,5291,299,1,0,0,0
11796,26254,9592,9592,1,1,0,0
1428,21454,301,301,0,0,0,0
297,26136,5693,302,1,0,0,0
1674,19293,303,303,0,0,0,0
6663,24422,1028,1028,1,1,0,0
308,18159,305,305,0,0,0,0
14295,18653,306,306,0,0,0,0
8388,21260,307,307,0,0,0,0
9966,20368,308,308,0,0,0,0
11353,19391,5561,5561,1,1,0,0
8912,24704,7224,310,1,0,0,0
2941,19735,311,311,0,0,0,0
10743,19639,312,312,0,0,1,1
1713,19455,198,313,1,0,0,0
2891,21168,1078,314,1,0,1,0
9828,18811,4565,4064,1,1,0,0
3202,25943,316,316,0,0,0,0
10471,16642,317,317,0,0,0,0
5575,22518,318,318,0,0,0,0
4119,19889,319,319,0,0,0,0
935,27653,320,320,0,0,0,0
209,26104,321,321,0,0,0,0
6295,24367,322,322,0,0,0,0
7319,16707,4615,4615,1,1,0,0
10953,17218,324,324,0,0,0,0
7364,17920,325,5450,0,1,0,0
446,26717,326,326,0,0,1,1
6377,17587,327,327,0,0,0,0
615,18479,8233,8233,1,1,0,0
455,21054,329,329,0,0,1,1
9233,24517,4707,4707,1,1,0,0
10835,21141,331,8515,0,1,0,0
11148,24037,2656,332,1,0,1,0
1070,20008,2947,2947,1,1,0,0
11862,23433,5082,408,1,1,0,0
4755,25725,335,335,0,0,0,0
5637,15646,336,336,0,0,0,0
8570,23913,9813,337,1,0,1,0
12888,25054,338,338,0,0,0,0
3105,16112,6136,6136,1,1,0,0
6367,27342,340,340,0,0,0,0
1993,15216,341,341,0,0,1,1
13985,17704,8569,8569,1,1,1,1
3337,15891,343,343,0,0,1,1
13634,26526,3036,3036,1,1,1,1
1563,17063,9186,345,1,0,1,0
12180,16910,346,346,0,0,0,0
3175,26601,7424,7424,1,1,0,0
1540,19157,348,348,0,0,0,0
11320,17501,349,349,0,0,0,0
12381,20792,8680,9490,1,1,0,0
12657,17450,4026,734,1,1,0,0
1029,26937,5199,4725,1,1,0,1
14430,25819,7805,5794,1,1,1,0
11760,19563,354,354,0,0,0,0
3843,21806,355,1790,0,1,0,0
5559,20093,356,356,0,0,0,0
14555,23611,9866,357,1,0,0,0
148,16273,358,4046,0,1,0,1
132,20409,606,8081,1,1,1,0
1238,23647,360,360,0,0,0,0
6843,16387,4481,4481,1,1,0,0
802,26954,362,362,0,0,0,0
6662,27158,363,363,0,0,0,0
13910,27143,5299,5295,1,1,0,0
12927,26627,365,365,0,0,1,1
9202,20376,366,366,0,0,0,0
8066,21645,3574,287,1,1,0,0
8718,15489,9629,368,1,0,0,0
11707,26381,2167,6522,1,1,0,0
7987,22890,370,370,0,0,0,0
11214,26827,8855,6038,1,1,0,1
2643,22079,4996,5896,1,1,1,0
8957,14997,545,373,1,0,1,0
14759,19798,374,374,0,0,1,1
7797,25741,5778,375,1,0,1,0
997,23878,1456,10269,1,1,0,1
6576,23988,5638,5638,1,1,0,0
8958,19184,378,378,0,0,0,0
8102,25540,3876,107,1,1,0,0
7447,17362,9536,9536,1,1,0,0
4949,16227,5223,5223,1,1,0,0
11651,26675,6159,9795,1,1,1,0
4278,25151,383,383,0,0,0,0
6963,24909,5676,5676,1,1,1,1
3715,24101,385,385,0,0,0,0
12212,22534,2138,10201,1,1,0,0
13540,24679,8731,5163,1,1,0,0
2916,17686,388,388,0,0,0,0
9422,22545,1740,4815,1,1,0,0
11486,21889,390,390,0,0,0,0
10890,15198,4480,5352,1,1,1,0
2421,25823,392,392,0,0,0,0
1289,26161,393,393,0,0,0,0
3322,16298,394,394,0,0,1,1
64,22474,3945,3945,1,1,0,0
8412,26573,396,396,0,0,0,0
9322,17813,397,397,0,0,1,1
7568,17050,7820,7820,1,1,0,0
13725,16474,660,660,1,1,0,0
252,27126,400,400,0,0,0,0
8790,23922,3192,3192,1,1,1,1
1792,15467,402,402,0,0,0,0
5210,25898,6603,6603,1,1,0,0
7818,15634,1321,1321,1,1,0,0
6047,21213,405,405,0,0,0,0
4881,20113,406,406,0,0,0,0
10042,21142,7693,9325,1,1,0,0
14610,24703,408,408,0,0,0,0
6759,24006,409,409,0,0,0,0
8728,18838,410,410,0,0,0,0
10618,25382,9358,9358,1,1,1,1
4475,23067,7938,4172,1,1,0,0
2353,15168,413,413,0,0,0,0
14009,17134,7935,6460,1,1,0,0
12191,27780,415,415,0,0,0,0
5234,20681,416,416,0,0,0,0
4873,18297,6811,3733,1,1,0,0
11420,16428,3832,7137,1,1,0,0
3837,17279,419,419,0,0,0,0
10502,18295,420,420,0,0,0,0
4276,25767,421,421,0,0,0,0
5658,20944,1857,422,1,0,1,0
7682,24344,423,423,0,0,0,0
3987,23570,5461,634,1,1,0,0
7599,27346,335,425,1,0,0,0
9198,14958,7966,426,1,0,0,1
1698,15815,427,427,0,0,0,0
2312,19090,4150,4150,1,1,0,0
3005,22704,429,3033,0,1,0,0
2188,20908,640,430,1,0,0,1
9613,21416,9531,431,1,0,0,0
3484,18541,7950,7950,1,1,0,0
5878,22551,2136,2136,1,1,1,1
3969,22184,434,434,0,0,0,0
13742,17528,6434,435,1,0,1,1
7934,23936,436,436,0,0,0,0
2961,25673,437,437,0,0,0,0
7543,19959,3182,3182,1,1,0,0
5746,26352,7892,439,1,0,1,1
4007,26064,1632,1632,1,1,1,1
6183,25574,441,441,0,0,0,0
3138,16841,4422,442,1,0,0,1
8922,16727,443,7811,0,1,0,0
1935,24050,444,444,0,0,0,0
13556,16496,283,283,1,1,0,0
13264,23990,1729,1729,1,1,0,0
10670,21102,447,447,0,0,0,0
57,26239,6677,8608,1,1,1,0
4326,23344,449,449,0,0,0,0
62,18249,450,450,0,0,0,0
10509,23542,9874,382,1,1,0,0
2769,22094,452,452,0,0,1,1
4747,22524,453,453,0,0,0,0
5052,21060,1465,454,1,0,1,0
4753,20320,455,455,0,0,0,0
5915,21511,456,456,0,0,0,0
11504,27684,457,457,0,0,0,0
2786,24896,458,458,0,0,0,0
14240,16178,459,459,0,0,0,0
2807,21800,5271,811,1,1,0,0
8480,15942,461,461,0,0,0,0
11970,25199,975,4159,1,1,0,0
12552,16477,8812,8812,1,1,0,0
6005,16172,464,464,0,0,0,0
14517,19397,465,465,0,0,0,0
6579,26911,466,466,0,0,0,0
14169,22733,6316,6316,1,1,0,0
9723,16419,3268,3268,1,1,0,0
6853,21669,3679,3679,1,1,1,1
502,22259,470,470,0,0,0,0
11639,22436,471,471,0,0,0,0
14083,18035,472,472,0,0,0,0
1650,16119,1610,473,1,0,0,0
9416,19584,474,3994,0,1,0,0
12439,24632,475,475,0,0,0,0
2644,15713,476,476,0,0,0,0
8692,18907,4818,477,1,0,0,0
11569,15898,478,478,0,0,0,0
939,27377,6186,6186,1,1,0,0
4738,20152,4151,4151,1,1,0,0
13234,15318,9203,9469,1,1,1,0
4804,26518,2981,5380,1,1,0,0
11923,25499,483,483,0,0,0,0
3656,19490,193,7343,1,1,0,0
3794,18305,8942,485,1,0,0,1
13439,26657,3036,3036,1,1,1,1
14116,20398,9195,8997,1,1,0,0
13773,23064,1661,3413,1,1,1,0
5311,27216,489,489,0,0,0,0
14926,19376,490,490,0,0,0,0
4400,23762,2391,1496,1,1,0,0
1016,20286,4438,492,1,0,0,0
299,25631,9655,9655,1,1,1,1
830,19269,494,494,0,0,0,0
1047,20533,495,495,0,0,0,0
3343,17368,496,8284,0,1,0,0
2154,26453,4145,6980,1,1,0,0
13934,22749,498,498,0,0,0,0
3142,24731,595,499,1,0,1,0
7803,25587,3289,4694,1,1,0,0
5235,22084,501,501,0,0,0,0
11179,27331,502,502,0,0,0,0
5591,20489,503,503,0,0,0,0
14513,19440,8053,8053,1,1,0,0
2022,18568,505,505,0,0,1,1
7433,24538,4432,506,1,0,0,0
13757,21391,507,507,0,0,0,0
11803,17960,508,508,0,0,0,0
3327,22488,509,509,0,0,0,0
4160,18253,510,510,0,0,0,0
402,21410,511,511,0,0,0,0
12966,27107,512,512,0,0,0,0
3061,18181,513,513,0,0,0,0
3970,18586,514,514,0,0,0,0
10675,25960,515,515,0,0,0,0
14764,25668,2116,5656,1,1,0,1
4393,19395,517,517,0,0,0,0
3986,27276,3391,3118,1,1,0,1
10082,17970,519,519,0,0,0,0
872,23698,520,520,0,0,0,0
10883,24168,9496,4272,1,1,0,1
2712,22190,8950,7602,1,1,0,0
12391,19119,523,523,0,0,0,0
11554,25910,524,524,0,0,0,0
3572,15174,525,2074,0,1,0,0
9211,17914,526,526,0,0,0,0
5642,20571,6756,6576,1,1,1,1
11075,21864,528,1355,0,1,0,0
1922,23044,1022,1022,1,1,0,0
3598,25497,10097,10097,1,1,0,0
13464,24833,531,531,0,0,0,0
14768,18685,8986,8986,1,1,0,0
10529,17756,9816,9816,1,1,0,0
9040,18132,6877,5485,1,1,0,0
8072,23832,5119,5119,1,1,0,0
14576,18719,536,536,0,0,0,0
2419,16785,537,537,0,0,0,0
6217,17345,538,538,0,0,0,0
11074,26810,1875,1875,1,1,0,0
13997,19220,2450,819,1,1,1,0
12220,15392,541,541,0,0,0,0
5908,20930,542,542,0,0,0,0
4793,17255,2446,2446,1,1,0,0
165,26392,7701,7701,1,1,0,0
2271,17640,3902,545,1,0,1,1
1788,17823,1980,2792,1,1,0,0
88,19330,547,4786,0,1,0,0
9756,17617,548,548,0,0,0,0
1179,16738,485,5190,1,1,1,0
14329,15075,550,550,0,0,0,0
8403,25469,551,551,0,0,0,0
43,16759,7137,1339,1,1,0,0
8366,25402,4288,6975,1,1,0,0
5690,26192,554,554,0,0,0,0
11328,19059,2259,2259,1,1,0,0
2760,27302,10192,10192,1,1,0,0
9747,19414,557,557,0,0,0,0
6100,20758,558,558,0,0,0,0
10122,25656,559,559,0,0,0,0
9154,22527,7027,2557,1,1,0,0
1370,25679,4010,3614,1,1,0,0
7001,20463,562,562,0,0,0,0
2076,24625,4316,8220,1,1,1,1
6894,18765,564,564,0,0,0,0
10006,18817,565,565,0,0,0,0
781,20156,566,566,0,0,0,0
13383,23504,47,47,1,1,0,0
8859,16109,5360,5360,1,1,0,0
247,15746,569,569,0,0,0,0
11434,15954,570,570,0,0,0,0
10416,27282,571,571,0,0,0,0
10614,16588,572,572,0,0,0,0
5501,20599,573,573,0,0,0,0
13809,17733,574,574,0,0,0,0
13974,18031,575,575,0,0,0,0
8306,27230,1611,2931,1,1,1,0
3571,19873,577,577,0,0,0,0
4591,24348,578,578,0,0,0,0
4673,15437,7810,7810,1,1,0,0
6794,25501,580,580,0,0,0,0
7840,16478,4170,4059,1,1,0,1
5995,27550,582,582,0,0,0,0
10412,15297,9059,9059,1,1,0,0
2865,19757,584,584,0,0,0,0
9400,16893,585,585,0,0,0,0
12168,15489,368,368,1,1,0,0
10239,23029,587,587,0,0,0,0
4129,24566,588,588,0,0,0,0
6343,26433,589,589,0,0,0,0
12095,25802,590,590,0,0,0,0
9014,23840,591,591,0,0,0,0
7846,21411,7643,592,1,0,0,0
6140,23621,593,593,0,0,0,0
12506,23890,3045,558,1,1,0,0
12557,24630,2218,5716,1,1,0,0
12331,25241,596,596,0,0,0,0
12137,18267,6010,6010,1,1,0,0
11528,17802,598,598,0,0,0,0
7768,20206,599,599,0,0,0,0
11990,16890,600,2978,0,1,0,0
14308,19593,601,4723,0,1,0,0
7404,19436,192,5546,1,1,0,0
10331,15672,265,603,1,0,0,0
7714,18509,604,604,0,0,0,0
2927,15666,605,605,0,0,0,0
12256,24878,4921,606,1,0,0,1
610,20103,9081,3314,1,1,0,0
3178,22416,608,608,0,0,0,0
958,17628,9564,5248,1,1,0,1
6011,26251,610,610,0,0,0,0
10310,22944,1686,611,1,0,0,0
7819,20516,612,612,0,0,0,0
11261,18823,907,1078,1,1,0,1
11349,21313,7612,614,1,0,0,0
7176,18892,615,615,0,0,0,0
12153,25945,616,616,0,0,0,0
3201,20729,617,617,0,0,0,0
2583,24784,5374,5374,1,1,0,0
3155,23118,619,619,0,0,0,0
7461,18594,3650,6122,1,1,0,0
7115,27222,621,621,0,0,0,0
387,26092,622,622,0,0,0,0
4088,21919,623,623,0,0,0,0
5704,16728,8341,8301,1,1,0,0
177,15740,625,625,0,0,0,0
13787,20753,5679,626,1,0,0,0
3775,26238,627,9746,0,1,0,0
12248,20085,5194,3826,1,1,0,1
11849,17830,7054,7054,1,1,0,0
1618,26955,2351,2351,1,1,0,0
11049,17240,6071,6071,1,1,0,0
14698,25188,4059,6158,1,1,1,0
824,27562,5637,8448,1,1,1,0
10387,23007,634,634,0,0,0,0
3025,22853,635,635,0,0,0,0
5390,18017,636,636,0,0,1,1
10250,27058,4171,637,1,0,1,0
11039,15495,8720,8720,1,1,0,0
13681,18206,3436,3436,1,1,0,0
4707,15209,640,640,0,0,0,0
10988,17390,641,1348,0,1,1,1
8858,22874,642,642,0,0,0,0
10576,22569,643,643,0,0,0,0
11227,21959,8255,8255,1,1,1,1
11012,15140,6582,645,1,0,0,0
14801,15093,646,646,0,0,0,0
10466,21296,647,647,0,0,0,0
12490,24005,9681,8459,1,1,0,0
11216,20050,649,649,0,0,0,0
12620,20174,7443,7443,1,1,0,0
5197,16372,9337,651,1,0,0,0
10069,17622,652,652,0,0,0,0
10829,16628,296,296,1,1,0,0
12015,25271,5566,654,1,0,1,0
3612,22198,655,655,0,0,0,0
9910,20626,656,656,0,0,0,0
124,25997,437,437,1,1,0,0
7943,17674,658,658,0,0,0,0
7926,21733,659,659,0,0,0,0
11887,27104,660,660,0,0,0,0
3420,15006,661,661,0,0,0,0
13473,25044,662,662,0,0,0,0
5482,15578,663,663,0,0,0,0
8742,25846,8893,7431,1,1,0,0
2897,16681,665,665,0,0,0,0
9367,24832,666,666,0,0,0,0
6127,24929,667,667,0,0,0,0
9089,18806,668,668,0,0,0,0
14708,20067,669,669,0,0,0,0
3651,16750,2738,2738,1,1,0,0
7753,15885,671,671,0,0,0,0
9728,22649,672,672,0,0,0,0
2651,26787,673,673,0,0,0,0
8698,15003,674,674,0,0,0,0
4890,18221,1925,1925,1,1,0,0
14903,24116,676,676,0,0,0,0
360,18816,2653,85,1,1,1,0
3817,14983,4817,4937,1,1,1,0
14702,18272,10271,10271,1,1,0,0
1873,26478,680,680,0,0,0,0
14190,23448,681,681,0,0,0,0
11983,20513,682,682,0,0,0,0
10197,20073,8639,8639,1,1,0,0
218,24531,684,1494,0,1,0,0
6915,22665,18,18,1,1,0,0
4757,21666,686,686,0,0,0,0
10929,15533,5621,1228,1,1,0,0
14129,22057,688,688,0,0,0,0
9036,21525,689,689,0,0,0,0
5583,19197,690,690,0,0,0,0
2818,20698,691,691,0,0,0,0
1761,24574,9733,692,1,0,0,0
6289,16392,3372,3372,1,1,1,1
1605,18304,9429,6393,1,1,0,0
7962,20183,8582,8582,1,1,0,0
11469,17219,10154,696,1,0,0,0
1156,24175,6134,6935,1,1,0,1
4279,17560,698,698,0,0,0,0
8961,23325,8355,8083,1,1,0,0
14165,24171,700,700,0,0,0,0
9285,24570,735,735,1,1,1,1
1589,22219,702,702,0,0,0,0
3498,19922,8789,8789,1,1,0,0
7182,24411,3267,3267,1,1,1,1
2497,16236,705,705,0,0,0,0
787,16520,5434,6885,1,1,0,0
9444,22217,2486,2486,1,1,0,0
12814,16451,4272,4272,1,1,1,1
10483,18200,8861,709,1,0,0,1
5233,16825,710,710,0,0,0,0
13421,17084,3070,6824,1,1,1,1
7727,27026,712,712,0,0,0,0
4285,24939,6111,6111,1,1,0,0
8561,24459,8027,714,1,0,1,0
10652,24876,715,715,0,0,0,0
10230,21180,716,716,0,0,0,0
1867,24552,1282,1282,1,1,0,0
1380,18652,718,718,0,0,0,0
4055,27558,4298,4298,1,1,1,1
8302,23691,9685,9685,1,1,0,0
9499,17123,2597,8306,1,1,0,1
12587,23729,8507,8507,1,1,0,0
14483,15756,5776,3475,1,1,0,0
10252,18645,1596,1596,1,1,0,0
6619,17242,725,725,0,0,0,0
5988,23149,726,726,0,0,1,1
1102,24605,7280,7280,1,1,0,0
4348,21676,728,728,0,0,1,1
1408,27547,729,729,0,0,0,0
6086,27609,730,730,0,0,0,0
9074,27009,731,731,0,0,1,1
2061,26073,732,732,0,0,0,0
1138,21885,733,733,0,0,0,0
6712,16878,1941,2245,1,1,0,0
1401,24790,1854,735,1,0,1,1
10523,19518,736,736,0,0,0,0
14020,17634,737,737,0,0,0,0
4953,19883,738,738,0,0,0,0
7627,26705,4664,739,1,0,1,1
3294,17475,740,740,0,0,0,0
