test_left_id,gt_right_id,baseline_pred_local,ours_pred_local,baseline_is_error,ours_is_error,baseline_top1_is_hub,ours_top1_is_hub
22973,38522,56,56,0,0,0,0
2300,12800,57,57,0,0,0,0
21505,37950,58,58,0,0,0,0
8918,19418,7081,3740,1,1,0,1
3511,14011,5576,5576,1,1,0,0
8108,18608,61,61,0,0,0,0
21932,35544,62,62,0,0,0,0
8614,19114,63,63,0,0,0,0
25077,36972,64,64,0,0,0,0
7587,18087,65,65,0,0,0,0
8343,18843,66,66,0,0,0,0
6383,16883,67,67,0,0,0,0
25177,36892,7459,7459,1,1,0,0
4766,15266,69,69,0,0,0,0
9610,20110,3997,3556,1,1,0,0
7326,17826,71,71,0,0,0,0
5619,16119,72,72,0,0,0,0
22876,36937,73,73,0,0,0,0
10182,20682,74,74,0,0,0,0
23334,36367,75,75,0,0,0,0
21856,36205,76,76,0,0,0,0
22480,37112,77,77,0,0,0,0
6302,16802,78,78,0,0,0,0
4488,14988,2647,3005,1,1,0,0
1972,12472,80,80,0,0,0,0
10388,20888,81,81,0,0,0,0
5004,15504,82,82,0,0,0,0
23474,38110,83,83,0,0,0,0
9902,20402,84,84,0,0,0,0
9936,20436,85,85,0,0,0,0
5139,15639,86,86,0,0,0,0
24003,36949,87,87,0,0,0,0
21146,38020,88,88,0,0,0,0
10407,20907,89,89,0,0,0,0
23368,37844,90,90,0,0,0,0
2176,12676,91,91,0,0,0,0
21164,38163,92,92,0,0,0,0
24124,38649,93,93,0,0,0,0
9919,20419,94,94,0,0,0,0
6650,17150,95,95,0,0,0,0
6208,16708,96,96,0,0,0,0
3197,13697,97,97,0,0,0,0
2840,13340,98,98,0,0,0,0
24497,36994,99,99,0,0,0,0
7573,18073,9464,100,1,0,1,0
25125,35738,101,101,0,0,0,0
10090,20590,7083,9988,1,1,0,0
2765,13265,103,103,0,0,1,1
22409,34567,7889,104,1,0,1,1
22741,38017,105,105,0,0,0,0
6321,16821,106,106,0,0,0,0
309,10809,107,107,0,0,0,0
1651,12151,108,108,0,0,0,0
8355,18855,4702,4702,1,1,0,0
4832,15332,110,110,0,0,0,0
24349,36676,111,111,0,0,0,0
21888,37649,112,112,0,0,0,0
6835,17335,113,113,0,0,0,0
24943,35228,114,114,0,0,0,0
913,11413,115,115,0,0,0,0
189,10689,372,372,1,1,0,0
1201,11701,117,117,0,0,0,0
2599,13099,118,118,0,0,0,0
8556,19056,119,119,0,0,0,0
25462,35677,120,120,0,0,0,0
10325,20825,121,121,0,0,0,0
622,11122,122,122,0,0,0,0
10061,20561,123,123,0,0,0,0
4935,15435,124,124,0,0,0,0
2173,12673,5742,5742,1,1,0,0
23807,36779,126,126,0,0,0,0
8051,18551,127,127,0,0,0,0
4971,15471,128,128,0,0,0,0
24365,37326,129,129,0,0,0,0
22957,37993,3317,3317,1,1,1,1
25008,34688,131,131,0,0,0,0
4072,14572,132,2423,0,1,0,0
22877,38564,133,7833,0,1,0,0
5242,15742,134,134,0,0,0,0
24472,37985,135,135,0,0,0,0
3995,14495,136,136,0,0,0,0
8003,18503,137,137,0,0,0,0
835,11335,138,138,0,0,1,1
9378,19878,139,139,0,0,0,0
23240,37407,140,140,0,0,0,0
1894,12394,141,141,0,0,0,0
2961,13461,6198,8085,1,1,0,0
3892,14392,143,143,0,0,0,0
23179,37089,144,144,0,0,0,0
4242,14742,145,145,0,0,1,1
2841,13341,4032,4032,1,1,1,1
21452,35189,147,147,0,0,0,0
5404,15904,148,148,0,0,0,0
2321,12821,149,149,0,0,0,0
2968,13468,150,150,0,0,0,0
2768,13268,151,151,0,0,0,0
9062,19562,152,152,0,0,0,0
2555,13055,4050,4050,1,1,0,0
1173,11673,154,154,0,0,0,0
22306,38410,155,155,0,0,0,0
6072,16572,156,156,0,0,1,1
1505,12005,157,157,0,0,0,0
342,10842,158,158,0,0,0,0
4026,14526,159,159,0,0,0,0
5938,16438,160,160,0,0,0,0
23393,38702,161,161,0,0,1,1
22112,37213,162,162,0,0,0,0
7875,18375,163,9304,0,1,0,0
5541,16041,164,164,0,0,0,0
25319,34634,165,165,0,0,0,0
8595,19095,166,3925,0,1,1,0
6955,17455,167,167,0,0,0,0
9352,19852,168,168,0,0,0,0
2944,13444,169,169,0,0,0,0
22338,36228,170,170,0,0,0,0
6346,16846,171,171,0,0,0,0
25247,37661,172,172,0,0,0,0
22931,35724,173,173,0,0,0,0
9055,19555,174,174,0,0,0,0
792,11292,175,175,0,0,0,0
23064,37660,176,176,0,0,0,0
24254,36085,177,177,0,0,0,0
25022,38321,9313,178,1,0,1,0
9543,20043,179,179,0,0,0,0
6417,16917,180,180,0,0,0,0
7718,18218,8003,8003,1,1,1,1
9921,20421,3340,7405,1,1,1,0
9229,19729,8489,183,1,0,0,0
4295,14795,184,184,0,0,0,0
2302,12802,185,185,0,0,0,0
25229,38626,186,186,0,0,0,0
10224,20724,187,187,0,0,0,0
4155,14655,3560,3560,1,1,0,0
25133,35676,189,189,0,0,0,0
10450,20950,6579,6579,1,1,0,0
24709,35845,191,191,0,0,0,0
10498,20998,192,192,0,0,0,0
10132,20632,193,193,0,0,0,0
7784,18284,194,194,0,0,0,0
21435,38116,195,195,0,0,0,0
24645,36141,196,196,0,0,0,0
5567,16067,197,197,0,0,1,1
249,10749,198,198,0,0,0,0
22789,37605,1761,1761,1,1,0,0
8109,18609,200,200,0,0,0,0
151,10651,7976,7976,1,1,1,1
6278,16778,5159,1399,1,1,0,0
3324,13824,203,203,0,0,0,0
7084,17584,204,204,0,0,0,0
22167,38763,205,205,0,0,0,0
10208,20708,206,206,0,0,0,0
6274,16774,207,207,0,0,0,0
25461,35035,208,208,0,0,0,0
22304,35527,209,209,0,0,0,0
7161,17661,210,210,0,0,0,0
25282,38550,1471,211,1,0,0,0
23343,34563,212,212,0,0,0,0
7660,18160,213,213,0,0,0,0
8618,19118,214,214,0,0,0,0
2942,13442,215,215,0,0,0,0
24462,36602,216,216,0,0,0,0
2047,12547,217,217,0,0,0,0
8599,19099,218,218,0,0,0,0
7542,18042,219,219,0,0,0,0
22720,38677,220,220,0,0,0,0
23743,35044,8670,5570,1,1,0,1
23708,37773,1179,222,1,0,0,0
21538,36984,223,223,0,0,0,0
557,11057,224,224,0,0,1,1
21012,35685,225,225,0,0,0,0
22651,34543,3947,226,1,0,0,0
8367,18867,227,9534,0,1,0,0
7400,17900,228,228,0,0,0,0
24835,34822,229,229,0,0,0,0
3808,14308,230,230,0,0,0,0
7223,17723,10162,10162,1,1,0,0
7216,17716,232,232,0,0,0,0
9982,20482,233,233,0,0,0,0
8880,19380,234,8867,0,1,1,0
4380,14880,235,235,0,0,0,0
3890,14390,236,236,0,0,0,0
5267,15767,9489,1424,1,1,0,0
6678,17178,238,238,0,0,0,0
10434,20934,239,239,0,0,0,0
3820,14320,240,240,0,0,0,0
3016,13516,241,241,0,0,0,0
5613,16113,242,242,0,0,1,1
3630,14130,243,243,0,0,0,0
22392,38265,244,244,0,0,0,0
9515,20015,245,245,0,0,0,0
2343,12843,246,246,0,0,0,0
7242,17742,247,247,0,0,0,0
22545,34654,248,248,0,0,0,0
2513,13013,249,249,0,0,0,0
7707,18207,250,250,0,0,0,0
4064,14564,251,251,0,0,1,1
7774,18274,252,37,0,1,1,0
8191,18691,9157,9157,1,1,0,0
512,11012,254,254,0,0,0,0
107,10607,255,255,0,0,0,0
24533,36922,3263,2976,1,1,0,0
23622,37463,257,257,0,0,0,0
3268,13768,258,1101,0,1,0,1
25246,36271,259,259,0,0,0,0
2532,13032,260,260,0,0,0,0
22991,37191,261,261,0,0,0,0
1449,11949,7551,7551,1,1,1,1
2803,13303,263,263,0,0,0,0
22652,38584,264,264,0,0,0,0
6373,16873,265,265,0,0,0,0
2774,13274,266,266,0,0,0,0
24686,34770,267,267,0,0,1,1
3274,13774,268,268,0,0,0,0
3434,13934,269,269,0,0,0,0
25105,35753,270,270,0,0,1,1
25085,34835,271,271,0,0,0,0
6766,17266,272,272,0,0,1,1
6080,16580,273,273,0,0,0,0
5856,16356,274,274,0,0,0,0
1363,11863,275,275,0,0,0,0
549,11049,276,276,0,0,0,0
22002,36144,277,277,0,0,0,0
9631,20131,278,278,0,0,0,0
23091,38436,4015,10006,1,1,0,0
25310,36256,280,280,0,0,0,0
25145,38934,6469,6469,1,1,0,0
24158,37540,282,282,0,0,0,0
1299,11799,7793,283,1,0,0,1
9776,20276,284,284,0,0,0,0
5699,16199,285,285,0,0,0,0
2931,13431,286,286,0,0,0,0
10266,20766,7644,7644,1,1,0,0
9713,20213,288,288,0,0,0,0
23500,36327,289,289,0,0,0,0
4292,14792,290,290,0,0,0,0
23619,35526,291,291,0,0,0,0
2967,13467,292,292,0,0,1,1
23329,35113,293,293,0,0,0,0
22696,35518,4444,6586,1,1,1,0
24999,36900,295,295,0,0,0,0
24192,37686,296,296,0,0,0,0
6093,16593,297,297,0,0,0,0
7759,18259,298,298,0,0,0,0
2846,13346,299,8310,0,1,0,0
21231,38306,300,300,0,0,0,0
4406,14906,301,301,0,0,0,0
8657,19157,302,302,0,0,0,0
4541,15041,303,303,0,0,1,1
24513,35632,7,5551,1,1,0,0
9536,20036,305,3210,0,1,0,0
3717,14217,7482,7482,1,1,0,0
8137,18637,307,307,0,0,0,0
3601,14101,308,308,0,0,0,0
8540,19040,309,309,0,0,0,0
24064,38360,310,310,0,0,0,0
6310,16810,311,311,0,0,0,0
8886,19386,312,312,0,0,0,0
10386,20886,313,313,0,0,0,0
24141,34751,314,314,0,0,0,0
22207,37317,315,315,0,0,0,0
812,11312,3305,316,1,0,0,0
8569,19069,317,317,0,0,1,1
1320,11820,6896,6896,1,1,0,0
21842,35489,319,319,0,0,1,1
1529,12029,320,320,0,0,0,0
1168,11668,321,321,0,0,0,0
21405,35727,322,322,0,0,0,0
130,10630,323,323,0,0,0,0
4958,15458,324,324,0,0,0,0
7465,17965,325,325,0,0,0,0
8064,18564,326,326,0,0,1,1
2327,12827,327,327,0,0,1,1
23585,34859,328,328,0,0,0,0
24051,35999,329,329,0,0,0,0
22748,37703,7019,7019,1,1,0,0
2788,13288,331,331,0,0,0,0
9663,20163,332,332,0,0,0,0
22340,34794,333,333,0,0,0,0
10180,20680,334,334,0,0,0,0
2497,12997,335,335,0,0,0,0
1996,12496,336,336,0,0,0,0
4771,15271,337,337,0,0,0,0
7742,18242,338,338,0,0,0,0
6755,17255,339,339,0,0,0,0
5833,16333,340,340,0,0,0,0
22446,38369,341,341,0,0,0,0
9294,19794,8787,8787,1,1,0,0
7444,17944,343,343,0,0,0,0
10347,20847,344,344,0,0,0,0
482,10982,8489,8489,1,1,0,0
6324,16824,346,346,0,0,0,0
2649,13149,347,347,0,0,0,0
8096,18596,348,348,0,0,0,0
10142,20642,349,349,0,0,0,0
22511,34611,350,350,0,0,0,0
22495,35784,351,351,0,0,0,0
23744,35585,9245,352,1,0,1,1
23210,35135,353,617,0,1,0,0
21575,35689,10024,354,1,0,0,1
3986,14486,355,355,0,0,0,0
2161,12661,356,356,0,0,0,0
7388,17888,357,357,0,0,0,0
1194,11694,358,358,0,0,0,0
4820,15320,359,359,0,0,0,0
21483,35101,360,360,0,0,0,0
267,10767,6608,361,1,0,0,0
6118,16618,1428,2484,1,1,0,1
8504,19004,363,363,0,0,0,0
644,11144,364,364,0,0,0,0
23181,36910,365,365,0,0,0,0
8020,18520,2374,2374,1,1,0,0
7713,18213,367,9124,0,1,0,0
6319,16819,7046,368,1,0,0,0
4887,15387,2773,369,1,0,1,1
4350,14850,370,370,0,0,0,0
8849,19349,2024,2024,1,1,0,0
1081,11581,372,372,0,0,0,0
7064,17564,373,373,0,0,0,0
8578,19078,374,374,0,0,0,0
4918,15418,10129,10129,1,1,0,0
24039,36286,376,376,0,0,0,0
658,11158,377,377,0,0,0,0
763,11263,378,378,0,0,0,0
753,11253,379,379,0,0,0,0
24578,38922,6427,6427,1,1,0,0
6884,17384,381,381,0,0,0,0
7510,18010,382,382,0,0,0,0
4334,14834,4748,7606,1,1,0,0
21436,37712,384,384,0,0,0,0
9994,20494,385,385,0,0,0,0
24094,35162,386,386,0,0,0,0
8193,18693,8167,8167,1,1,1,1
21090,36713,388,388,0,0,0,0
25019,36770,7918,1597,1,1,1,1
8048,18548,390,390,0,0,0,0
4024,14524,391,391,0,0,0,0
4936,15436,392,392,0,0,0,0
2842,13342,393,393,0,0,0,0
22854,36351,394,394,0,0,0,0
2044,12544,395,395,0,0,0,0
6339,16839,396,6255,0,1,0,0
4490,14990,397,397,0,0,0,0
6224,16724,398,398,0,0,0,0
5736,16236,399,399,0,0,1,1
1926,12426,10314,10314,1,1,1,1
21549,35543,401,401,0,0,0,0
25420,34753,402,402,0,0,0,0
5121,15621,403,403,0,0,0,0
531,11031,404,404,0,0,0,0
4879,15379,405,405,0,0,0,0
5459,15959,406,406,0,0,0,0
7104,17604,3939,1547,1,1,0,0
5940,16440,3346,3346,1,1,0,0
4814,15314,9573,3342,1,1,1,0
22927,38671,410,410,0,0,0,0
3918,14418,411,411,0,0,0,0
23284,34747,412,412,0,0,0,0
23588,34949,413,413,0,0,0,0
5234,15734,414,414,0,0,0,0
7015,17515,415,415,0,0,0,0
23335,38317,416,416,0,0,0,0
22442,37666,417,417,0,0,0,0
24468,38529,6838,418,1,0,0,0
5399,15899,419,419,0,0,0,0
3522,14022,420,420,0,0,0,0
21020,37304,421,421,0,0,0,0
1712,12212,6721,6721,1,1,0,0
6020,16520,423,423,0,0,0,0
25041,37157,424,424,0,0,0,0
24884,38669,3227,425,1,0,0,0
23047,37038,426,426,0,0,0,0
22081,38532,427,427,0,0,1,1
7524,18024,428,428,0,0,0,0
3848,14348,1865,429,1,0,0,0
1462,11962,430,430,0,0,0,0
3769,14269,431,431,0,0,0,0
4401,14901,432,432,0,0,0,0
3423,13923,433,433,0,0,0,0
7290,17790,434,434,0,0,0,0
2419,12919,435,435,0,0,0,0
10355,20855,436,436,0,0,0,0
4732,15232,437,437,0,0,0,0
3671,14171,438,438,0,0,0,0
5400,15900,439,439,0,0,0,0
3382,13882,440,440,0,0,0,0
23039,35186,441,779,0,1,0,1
5769,16269,442,442,0,0,0,0
23718,35997,443,6503,0,1,0,1
21744,38719,444,444,0,0,0,0
2255,12755,445,445,0,0,0,0
22217,34671,446,446,0,0,0,0
3417,13917,4088,4088,1,1,0,0
23426,37697,448,448,0,0,0,0
22685,36931,449,449,0,0,0,0
9012,19512,450,450,0,0,0,0
2282,12782,451,451,0,0,0,0
21202,37825,452,452,0,0,0,0
394,10894,453,453,0,0,0,0
1367,11867,454,454,0,0,0,0
422,10922,455,455,0,0,0,0
21865,36936,4889,456,1,0,0,0
4027,14527,457,457,0,0,0,0
2201,12701,458,458,0,0,0,0
10054,20554,459,459,0,0,0,0
22183,35846,460,460,0,0,0,0
24048,37573,5134,7801,1,1,0,0
24664,34808,462,462,0,0,0,0
1158,11658,463,463,0,0,0,0
9149,19649,464,464,0,0,0,0
7966,18466,465,465,0,0,0,0
8987,19487,5707,466,1,0,1,0
22969,38177,467,467,0,0,0,0
1419,11919,468,468,0,0,1,1
4573,15073,469,469,0,0,0,0
25194,38867,470,470,0,0,0,0
24891,37165,471,471,0,0,0,0
4272,14772,472,472,0,0,0,0
21949,35335,473,473,0,0,0,0
801,11301,474,474,0,0,0,0
21843,37117,475,475,0,0,0,0
8279,18779,476,476,0,0,0,0
22985,35946,477,477,0,0,0,0
499,10999,478,478,0,0,0,0
8932,19432,479,479,0,0,0,0
3840,14340,480,480,0,0,0,0
3843,14343,481,481,0,0,0,0
22582,36566,2466,2466,1,1,0,0
23494,36181,483,483,0,0,0,0
368,10868,484,484,0,0,0,0
22137,36098,485,485,0,0,0,0
24626,37762,486,486,0,0,0,0
7165,17665,487,487,0,0,0,0
547,11047,488,488,0,0,0,0
6149,16649,5907,489,1,0,0,0
2610,13110,490,490,0,0,0,0
21032,34786,491,491,0,0,0,0
863,11363,492,492,0,0,0,0
1575,12075,493,493,0,0,0,0
24673,35771,3375,2750,1,1,0,1
1057,11557,495,495,0,0,0,0
7157,17657,496,496,0,0,0,0
8156,18656,497,497,0,0,0,0
24827,38104,498,498,0,0,0,0
6032,16532,499,499,0,0,0,0
4903,15403,500,500,0,0,0,0
23071,35898,501,501,0,0,0,0
8942,19442,4845,4845,1,1,0,0
3875,14375,503,503,0,0,0,0
2871,13371,504,504,0,0,0,0
24466,36977,505,505,0,0,0,0
2089,12589,3729,3729,1,1,0,0
23599,38071,507,507,0,0,0,0
1487,11987,508,508,0,0,0,0
2362,12862,509,509,0,0,0,0
21866,38402,510,510,0,0,0,0
25456,35024,511,511,0,0,0,0
7756,18256,512,512,0,0,0,0
6786,17286,8271,513,1,0,0,1
7687,18187,514,514,0,0,0,0
6767,17267,515,515,0,0,0,0
6179,16679,516,516,0,0,0,0
9258,19758,7540,517,1,0,1,0
9607,20107,518,518,0,0,1,1
24165,37510,519,519,0,0,0,0
24561,35552,520,520,0,0,0,0
9734,20234,8081,521,1,0,0,0
3104,13604,522,522,0,0,0,0
22524,34971,523,523,0,0,0,0
25223,38075,524,524,0,0,0,0
4563,15063,525,525,0,0,0,0
2617,13117,7554,8089,1,1,1,1
21742,34962,527,527,0,0,0,0
3917,14417,528,528,0,0,0,0
7655,18155,529,529,0,0,0,0
23444,38764,530,530,0,0,0,0
24798,34465,531,531,0,0,0,0
3176,13676,532,532,0,0,0,0
4084,14584,533,533,0,0,0,0
1337,11837,534,534,0,0,0,0
2640,13140,535,535,0,0,0,0
23640,35884,1200,536,1,0,0,0
8804,19304,537,537,0,0,0,0
5762,16262,7936,4317,1,1,0,0
1535,12035,539,539,0,0,0,0
7701,18201,540,7559,0,1,0,0
5118,15618,541,541,0,0,0,0
8952,19452,542,542,0,0,0,0
21944,36721,1801,1801,1,1,0,0
7741,18241,1700,1700,1,1,1,1
6929,17429,545,545,0,0,0,0
22678,38210,546,546,0,0,0,0
7943,18443,547,547,0,0,0,0
6780,17280,548,548,0,0,0,0
10263,20763,549,549,0,0,0,0
3427,13927,550,550,0,0,0,0
7693,18193,4617,5907,1,1,1,0
24013,36355,552,552,0,0,0,0
9641,20141,553,553,0,0,0,0
10418,20918,554,554,0,0,0,0
825,11325,555,555,0,0,0,0
8660,19160,2483,2483,1,1,0,0
6329,16829,557,557,0,0,0,0
24723,34691,558,558,0,0,0,0
677,11177,559,559,0,0,0,0
2926,13426,560,560,0,0,1,1
24661,38074,561,339,0,1,0,0
7044,17544,562,562,0,0,0,0
8848,19348,563,563,0,0,0,0
7765,18265,564,564,0,0,0,0
6146,16646,565,565,0,0,0,0
21952,36454,566,566,0,0,0,0
24697,34558,567,567,0,0,0,0
23358,37917,568,568,0,0,0,0
21415,37103,4821,4821,1,1,0,0
3486,13986,570,570,0,0,1,1
9975,20475,571,571,0,0,0,0
6877,17377,572,572,0,0,0,0
7925,18425,573,573,0,0,0,0
4004,14504,574,574,0,0,0,0
301,10801,575,575,0,0,0,0
3377,13877,9980,9980,1,1,1,1
94,10594,577,577,0,0,0,0
5891,16391,578,578,0,0,0,0
21059,34870,579,579,0,0,0,0
2162,12662,580,580,0,0,0,0
3237,13737,581,581,0,0,1,1
24751,36848,582,582,0,0,0,0
3222,13722,4656,4656,1,1,0,0
23582,37122,584,584,0,0,0,0
24253,35305,585,585,0,0,0,0
24890,35129,586,586,0,0,0,0
21388,34813,587,587,0,0,0,0
7803,18303,588,588,0,0,0,0
8638,19138,2189,2189,1,1,1,1
10070,20570,9287,590,1,0,1,0
23897,36645,591,591,0,0,0,0
2204,12704,592,592,0,0,0,0
22257,35609,5225,5225,1,1,0,0
2715,13215,696,8390,1,1,0,0
5384,15884,8169,8169,1,1,0,0
1269,11769,596,596,0,0,1,1
21279,38315,597,597,0,0,0,0
5763,16263,598,598,0,0,0,0
23731,34467,599,599,0,0,0,0
24459,35139,600,600,0,0,0,0
22770,36157,601,601,0,0,0,0
9920,20420,7294,3312,1,1,0,0
24306,38524,603,603,0,0,0,0
23437,35549,604,604,0,0,0,0
6548,17048,605,605,0,0,0,0
5136,15636,606,606,0,0,0,0
2308,12808,607,607,0,0,0,0
23460,36480,608,608,0,0,0,0
3712,14212,9711,1451,1,1,0,0
24227,36372,610,610,0,0,1,1
4449,14949,10340,10340,1,1,0,0
3910,14410,612,612,0,0,0,0
24967,35415,613,613,0,0,0,0
9539,20039,614,614,0,0,0,0
3378,13878,9743,615,1,0,0,0
21370,36068,616,616,0,0,0,0
9689,20189,617,617,0,0,0,0
7012,17512,618,618,0,0,0,0
2365,12865,619,619,0,0,0,0
3891,14391,620,620,0,0,0,0
25315,36360,9247,8431,1,1,0,0
25387,35984,622,622,0,0,0,0
8086,18586,2139,623,1,0,0,0
21142,38601,624,624,0,0,0,0
6611,17111,625,625,0,0,0,0
24180,38204,626,626,0,0,0,0
21703,36485,627,627,0,0,0,0
7221,17721,628,628,0,0,0,0
1295,11795,629,629,0,0,0,0
2114,12614,630,630,0,0,0,0
8589,19089,631,631,0,0,0,0
5819,16319,632,632,0,0,0,0
4475,14975,273,273,1,1,0,0
2430,12930,634,634,0,0,0,0
5846,16346,635,635,0,0,0,0
21705,36521,636,636,0,0,0,0
4172,14672,637,637,0,0,0,0
9813,20313,638,638,0,0,0,0
7271,17771,639,639,0,0,0,0
5294,15794,9711,8402,1,1,0,0
10314,20814,982,641,1,0,0,0
24975,35631,642,642,0,0,0,0
455,10955,643,643,0,0,0,0
212,10712,644,644,0,0,0,0
21206,35316,645,645,0,0,0,0
21223,38579,646,646,0,0,0,0
24706,36057,647,647,0,0,0,0
22843,34764,648,648,0,0,0,0
1313,11813,649,649,0,0,0,0
6480,16980,650,650,0,0,0,0
5183,15683,651,651,0,0,0,0
21214,37616,10184,10184,1,1,0,0
2096,12596,653,653,0,0,0,0
9973,20473,654,654,0,0,0,0
24312,36089,7887,655,1,0,0,0
5593,16093,656,656,0,0,0,0
22038,35447,657,657,0,0,0,0
8328,18828,658,658,0,0,0,0
21645,38231,659,659,0,0,0,0
25208,36109,660,660,0,0,0,0
485,10985,661,661,0,0,1,1
5113,15613,662,662,0,0,0,0
4725,15225,663,5748,0,1,1,0
22750,38051,664,664,0,0,0,0
8867,19367,665,665,0,0,0,0
1343,11843,6052,4026,1,1,0,0
8668,19168,667,667,0,0,1,1
2016,12516,668,668,0,0,0,0
8268,18768,669,669,0,0,0,0
4708,15208,670,670,0,0,0,0
6455,16955,671,671,0,0,0,0
3002,13502,672,672,0,0,0,0
6225,16725,6098,6098,1,1,0,0
21230,36919,674,674,0,0,0,0
5563,16063,675,675,0,0,1,1
10154,20654,676,676,0,0,0,0
5711,16211,677,677,0,0,0,0
4843,15343,678,678,0,0,0,0
8334,18834,679,679,0,0,0,0
6799,17299,680,680,0,0,0,0
10413,20913,681,681,0,0,1,1
3813,14313,682,682,0,0,0,0
4522,15022,683,683,0,0,0,0
25285,38839,684,4942,0,1,0,0
4978,15478,3386,3386,1,1,0,0
5966,16466,686,686,0,0,0,0
8929,19429,687,687,0,0,0,0
4179,14679,688,688,0,0,0,0
21289,34681,10114,2010,1,1,0,1
9456,19956,690,690,0,0,0,0
8124,18624,691,691,0,0,0,0
7434,17934,692,692,0,0,0,0
3481,13981,693,693,0,0,0,0
1186,11686,694,694,0,0,0,0
4206,14706,695,695,0,0,0,0
1916,12416,594,696,1,0,0,0
24249,38358,1778,697,1,0,0,1
25056,37183,698,698,0,0,0,0
8039,18539,699,2100,0,1,0,0
3202,13702,700,9018,0,1,1,1
1984,12484,701,701,0,0,0,0
10252,20752,702,702,0,0,0,0
9280,19780,703,703,0,0,0,0
22443,34897,704,704,0,0,0,0
5870,16370,705,705,0,0,0,0
21936,38605,706,706,0,0,0,0
24090,38221,707,707,0,0,0,0
4391,14891,708,708,0,0,0,0
1188,11688,709,709,0,0,0,0
7758,18258,710,710,0,0,1,1
8506,19006,711,711,0,0,0,0
10337,20837,712,712,0,0,0,0
6083,16583,9735,9735,1,1,0,0
8615,19115,714,714,0,0,0,0
22265,35807,715,715,0,0,0,0
8893,19393,716,716,0,0,0,0
22156,37137,717,717,0,0,0,0
5816,16316,718,718,0,0,0,0
24123,38537,719,719,0,0,0,0
3139,13639,720,720,0,0,0,0
24149,38784,721,721,0,0,0,0
23417,38880,722,722,0,0,0,0
6174,16674,723,723,0,0,0,0
3019,13519,724,724,0,0,0,0
2843,13343,725,725,0,0,0,0
2105,12605,7865,7865,1,1,1,1
7476,17976,1767,727,1,0,0,0
21496,37706,6263,6689,1,1,0,0
3633,14133,422,422,1,1,0,0
22929,35012,8684,8684,1,1,0,0
22510,37196,731,731,0,0,0,0
10284,20784,732,732,0,0,0,0
3823,14323,7422,7422,1,1,1,1
7424,17924,734,734,0,0,0,0
5253,15753,735,735,0,0,0,0
25366,37325,736,736,0,0,0,0
7990,18490,737,737,0,0,0,0
24002,37637,738,738,0,0,0,0
2331,12831,739,739,0,0,0,0
6787,17287,1501,1427,1,1,0,0
4225,14725,741,741,0,0,0,0
9895,20395,742,742,0,0,0,0
22358,38077,743,743,0,0,0,0
564,11064,744,744,0,0,0,0
3529,14029,745,745,0,0,0,0
25273,38086,746,746,0,0,0,0
24281,35917,747,747,0,0,0,0
24705,36814,748,748,0,0,0,0
10305,20805,4835,749,1,0,0,1
23790,37332,750,750,0,0,0,0
8070,18570,751,751,0,0,0,0
22900,35948,752,752,0,0,0,0
21779,35066,753,753,0,0,0,0
8817,19317,754,754,0,0,0,0
319,10819,3675,5018,1,1,1,0
4574,15074,10202,10202,1,1,0,0
22399,34991,757,757,0,0,0,0
1227,11727,758,758,0,0,0,0
2654,13154,759,759,0,0,0,0
